archetype,gfx_mhz,mem_mhz,mean_kernel_ms
g1_triad,1620,7001,6.011
g2_gather,1620,7001,48.440
g3_l2,1620,7001,1.052
g4_chase,1620,7001,68.358
g5_fma,1620,7001,0.946
g6_shared,1620,7001,6.347
g7_dep,1620,7001,5.485
g1_triad,810,7001,6.346
g2_gather,810,7001,56.972
g3_l2,810,7001,1.891
g4_chase,810,7001,92.838
g5_fma,810,7001,1.888
g6_shared,810,7001,12.687
g7_dep,810,7001,10.964
g1_triad,1620,5001,8.104
g2_gather,1620,5001,46.769
g3_l2,1620,5001,1.052
g4_chase,1620,5001,76.455
g5_fma,1620,5001,0.947
g6_shared,1620,5001,6.348
g7_dep,1620,5001,5.485
