kernel,class_mx450_sm75,class_rtx2000ada_sm89,agreement
accumulateGFTT_kernel,G1-bandwidth,G1-bandwidth,same
cast_depth_kernel,G5-compute,G5-compute,same
cast_image_kernel_rgb,G1-bandwidth,G5-compute,DIFF
conv_grad_x_kernel,G1-bandwidth,G1-bandwidth,same
conv_grad_y_kernel,G1-bandwidth,G1-bandwidth,same
copy_info_kernel,G7-dependency,G7-dependency,same
cub::DeviceMergeSortBlockSortKernel,G7-dependency,G7-dependency,same
cub::DeviceMergeSortMergeKernel,G2-coalescing,G2-coalescing,same
cub::DeviceMergeSortPartitionKernel,G4-latency,G3-l2-reuse,DIFF
downsample_gftt_x8_kernel,G1-bandwidth,G1-bandwidth,same
dtrsv_init,G7-dependency,G7-dependency,same
dtrsv_init_up,G7-dependency,G7-dependency,same
filter_maximums_kernel,G3-l2-reuse,G3-l2-reuse,same
gaussian_scaling_kernel,G1-bandwidth,G1-bandwidth,same
getrf_wo_pivot_params,G7-dependency,G7-dependency,same
gftt_values_kernel,G1-bandwidth,G1-bandwidth,same
lk_track_kernel,G1-bandwidth,G4-latency,DIFF
matcher::lift_kernel,G2-coalescing,G2-coalescing,same
matcher::photometric_kernel,G7-dependency,G7-dependency,same
matcher::point_to_point_kernel,G7-dependency,G7-dependency,same
non_max_suppression_kernel,G1-bandwidth,G1-bandwidth,same
sba::build_full_system_1_kernel,G3-l2-reuse,G3-l2-reuse,same
sba::build_full_system_2_kernel,G4-latency,G4-latency,same
sba::calc_jacobians_kernel,G3-l2-reuse,G3-l2-reuse,same
sba::calc_point_update_kernel_xavier_special,G1-bandwidth,G1-bandwidth,same
sba::calc_pose_update_kernel,G7-dependency,G7-dependency,same
sba::clear_full_system_stage_1_kernel,G3-l2-reuse,G3-l2-reuse,same
sba::clear_full_system_stage_2_kernel,G7-dependency,G7-dependency,same
sba::evaluate_cost_kernel,G2-coalescing,G2-coalescing,same
sba::make_prediction,G3-l2-reuse,G4-latency,DIFF
sba::point_term_kernel,G2-coalescing,G2-coalescing,same
sba::pose_scaling_term_kernel,G7-dependency,G7-dependency,same
sba::reduce_abs_max_kernel,G3-l2-reuse,G4-latency,DIFF
sba::reduced_system_stage_12_kernel,G3-l2-reuse,G0-nosignal,DIFF
sba::reduced_system_stage_1_kernel,G3-l2-reuse,G7-dependency,DIFF
sba::reduced_system_stage_2_kernel,G3-l2-reuse,G3-l2-reuse,same
sba::reduced_system_stage_3_kernel,G1-bandwidth,G4-latency,DIFF
sba::update_points_kernel,G3-l2-reuse,G2-coalescing,DIFF
sba::update_poses_kernel,G3-l2-reuse,G3-l2-reuse,same
sba::v1T_x_M_T_x_v2_kernel,G1-bandwidth,G1-bandwidth,same
sba::v1T_x_M_x_v2_kernel,G0-nosignal,G7-dependency,DIFF
select_features_kernel,G1-bandwidth,G2-coalescing,DIFF
st_build_cache_kernel,G3-l2-reuse,G3-l2-reuse,same
st_track_with_cache_kernel,G3-l2-reuse,G3-l2-reuse,same
trsv_ln_exec,G4-latency,G3-l2-reuse,DIFF
trsv_lt_exec,G4-latency,G4-latency,same
xxtrf4_set_info_ker,G7-dependency,G7-dependency,same
