kernel,tree_class,ward_cluster
matcher::photometric_kernel,G7-dependency,7
matcher::point_to_point_kernel,G7-dependency,7
sba::build_full_system_1_kernel,G2-coalescing,7
sba::reduced_system_stage_2_kernel,G3-l2-reuse,1
gaussian_scaling_kernel,G1-bandwidth,0
lk_track_kernel,G1-bandwidth,2
cast_depth_kernel,G5-compute,1
sba::build_full_system_2_kernel,G4-latency,7
conv_grad_y_kernel,G1-bandwidth,0
sba::reduced_system_stage_12_kernel,G2-coalescing,1
sba::reduced_system_stage_1_kernel,G2-coalescing,6
gftt_values_kernel,G1-bandwidth,0
conv_grad_x_kernel,G1-bandwidth,0
getrf_wo_pivot_params,G7-dependency,4
sba::clear_full_system_stage_1_kernel,G2-coalescing,6
sba::calc_jacobians_kernel,G2-coalescing,6
trsv_lt_exec,G4-latency,4
non_max_suppression_kernel,G1-bandwidth,0
cast_image_kernel_rgb,G1-bandwidth,0
sba::v1T_x_M_T_x_v2_kernel,G1-bandwidth,2
sba::reduced_system_stage_3_kernel,G1-bandwidth,2
trsv_ln_exec,G4-latency,4
sba::calc_point_update_kernel_xavier_special,G1-bandwidth,2
sba::evaluate_cost_kernel,G2-coalescing,5
sba::point_term_kernel,G2-coalescing,5
sba::reduce_abs_max_kernel,G3-l2-reuse,4
downsample_gftt_x8_kernel,G1-bandwidth,0
accumulateGFTT_kernel,G1-bandwidth,0
sba::pose_scaling_term_kernel,G7-dependency,7
select_features_kernel,G1-bandwidth,0
sba::update_points_kernel,G2-coalescing,7
sba::calc_pose_update_kernel,G7-dependency,4
sba::update_poses_kernel,G3-l2-reuse,4
sba::make_prediction,G3-l2-reuse,4
cub::DeviceMergeSortPartitionKernel,G4-latency,4
cub::DeviceMergeSortBlockSortKernel,G7-dependency,7
cub::DeviceMergeSortMergeKernel,G2-coalescing,7
sba::clear_full_system_stage_2_kernel,G7-dependency,3
xxtrf4_set_info_ker,G7-dependency,3
dtrsv_init_up,G7-dependency,3
dtrsv_init,G7-dependency,3
copy_info_kernel,G7-dependency,3
matcher::lift_kernel,G2-coalescing,5
filter_maximums_kernel,G3-l2-reuse,1
matcher::photometric_kernel,G7-dependency,7
matcher::point_to_point_kernel,G7-dependency,7
sba::build_full_system_1_kernel,G2-coalescing,7
cast_depth_kernel,G5-compute,1
sba::reduced_system_stage_2_kernel,G3-l2-reuse,1
gaussian_scaling_kernel,G1-bandwidth,2
sba::reduced_system_stage_1_kernel,G7-dependency,6
sba::build_full_system_2_kernel,G4-latency,7
lk_track_kernel,G4-latency,2
trsv_lt_exec,G4-latency,4
getrf_wo_pivot_params,G7-dependency,4
trsv_ln_exec,G3-l2-reuse,4
sba::calc_jacobians_kernel,G2-coalescing,6
sba::reduce_abs_max_kernel,G4-latency,4
sba::clear_full_system_stage_1_kernel,G2-coalescing,6
sba::v1T_x_M_T_x_v2_kernel,G1-bandwidth,2
conv_grad_y_kernel,G1-bandwidth,2
sba::point_term_kernel,G2-coalescing,5
sba::evaluate_cost_kernel,G2-coalescing,5
cast_image_kernel_rgb,G5-compute,1
sba::reduced_system_stage_3_kernel,G4-latency,4
conv_grad_x_kernel,G1-bandwidth,2
gftt_values_kernel,G1-bandwidth,0
sba::calc_point_update_kernel_xavier_special,G1-bandwidth,2
sba::v1T_x_M_x_v2_kernel,G7-dependency,4
sba::calc_pose_update_kernel,G7-dependency,4
sba::pose_scaling_term_kernel,G7-dependency,7
sba::update_points_kernel,G2-coalescing,5
sba::update_poses_kernel,G3-l2-reuse,4
sba::make_prediction,G4-latency,4
xxtrf4_set_info_ker,G7-dependency,3
sba::clear_full_system_stage_2_kernel,G7-dependency,3
cub::DeviceMergeSortPartitionKernel,G3-l2-reuse,4
cub::DeviceMergeSortBlockSortKernel,G7-dependency,7
dtrsv_init,G7-dependency,3
non_max_suppression_kernel,G1-bandwidth,0
dtrsv_init_up,G7-dependency,3
copy_info_kernel,G7-dependency,3
accumulateGFTT_kernel,G1-bandwidth,0
cub::DeviceMergeSortMergeKernel,G2-coalescing,7
downsample_gftt_x8_kernel,G1-bandwidth,0
select_features_kernel,G2-coalescing,5
matcher::lift_kernel,G2-coalescing,5
filter_maximums_kernel,G3-l2-reuse,7
sba::build_full_system_1_kernel,G2-coalescing,7
lk_track_kernel,G4-latency,2
cast_image_kernel_rgb,G5-compute,1
gaussian_scaling_kernel,G1-bandwidth,2
sba::build_full_system_2_kernel,G4-latency,7
conv_grad_x_kernel,G1-bandwidth,2
sba::reduced_system_stage_2_kernel,G3-l2-reuse,1
sba::reduced_system_stage_1_kernel,G7-dependency,6
conv_grad_y_kernel,G6-onchip,2
trsv_lt_exec,G3-l2-reuse,4
lk_track_horizontal_kernel,G1-bandwidth,2
sba::calc_jacobians_kernel,G2-coalescing,6
getrf_wo_pivot_params,G7-dependency,4
trsv_ln_exec,G4-latency,4
sba::clear_full_system_stage_1_kernel,G2-coalescing,6
sba::reduce_abs_max_kernel,G4-latency,4
sba::evaluate_cost_kernel,G2-coalescing,5
sba::v1T_x_M_T_x_v2_kernel,G1-bandwidth,2
sba::point_term_kernel,G2-coalescing,5
gftt_values_kernel,G3-l2-reuse,0
sba::reduced_system_stage_3_kernel,G4-latency,4
sba::calc_point_update_kernel_xavier_special,G1-bandwidth,2
sba::calc_pose_update_kernel,G7-dependency,4
sba::v1T_x_M_x_v2_kernel,G7-dependency,4
sba::pose_scaling_term_kernel,G7-dependency,7
sba::update_points_kernel,G2-coalescing,5
cub::DeviceMergeSortPartitionKernel,G3-l2-reuse,4
sba::clear_full_system_stage_2_kernel,G7-dependency,3
sba::update_poses_kernel,G3-l2-reuse,4
sba::make_prediction,G3-l2-reuse,4
cub::DeviceMergeSortMergeKernel,G2-coalescing,7
non_max_suppression_kernel,G1-bandwidth,0
copy_info_kernel,G7-dependency,3
dtrsv_init_up,G7-dependency,3
dtrsv_init,G7-dependency,3
xxtrf4_set_info_ker,G7-dependency,3
accumulateGFTT_kernel,G1-bandwidth,0
cub::DeviceMergeSortBlockSortKernel,G7-dependency,7
downsample_gftt_x8_kernel,G1-bandwidth,0
select_features_kernel,G2-coalescing,5
filter_maximums_kernel,G3-l2-reuse,7
sba::build_full_system_1_kernel,G3-l2-reuse,4
lk_track_kernel,G4-latency,2
sba::reduced_system_stage_1_kernel,G7-dependency,7
trsv_lt_exec,G3-l2-reuse,4
sba::reduced_system_stage_2_kernel,G5-compute,1
getrf_wo_pivot_params,G7-dependency,4
trsv_ln_exec,G4-latency,4
gaussian_scaling_kernel,G1-bandwidth,2
conv_grad_x_kernel,G1-bandwidth,2
